run_id,scenario,false_positive,false_negative,avg_confidence,min_confidence,max_effective_risk,detected_hazard,real_hazard
95,normal,0,0,0.9965125,0.86,0.34929372182722046,False,False
96,normal,0,0,1.0,1.0,0.31694673774478477,False,False
97,mq2_stuck_high,0,0,0.9988375,0.86,1.0,True,True
98,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
99,mq2_slow_drift,0,0,1.0,1.0,0.6681249380247167,True,True
100,mq2_spike,0,0,0.997675,0.86,1.0,False,False
101,mq2_spike,0,0,0.997675,0.86,1.0,False,False
102,mq2_slow_drift,0,0,1.0,1.0,0.6537727216747466,True,True
103,mq2_spike,0,0,0.997675,0.86,1.0,False,False
104,normal,0,0,1.0,1.0,0.3302683850981788,False,False
105,normal,0,0,0.9988374999999999,0.86,0.33558528413245126,False,False
106,normal,0,0,1.0,1.0,0.30535197388247204,False,False
107,normal,0,0,0.997675,0.86,0.34579853708846214,False,False
108,normal,0,0,0.997675,0.86,0.34301035932067137,False,False
109,mq2_slow_drift,0,0,1.0,1.0,0.7052907089784645,True,True
110,normal,0,0,0.997675,0.86,0.33133691931560627,False,False
111,mq2_slow_drift,0,0,1.0,1.0,0.6553930814342122,True,True
112,mq2_spike,0,0,0.997675,0.86,1.0,False,False
113,temp_spike,0,0,0.997675,0.86,0.7257547272163191,False,False
114,normal,0,0,0.9965125,0.86,0.34815072186737306,False,False
115,normal,0,0,0.997675,0.86,0.3432634069729694,False,False
116,mq2_spike,0,0,0.997675,0.86,1.0,False,False
117,mq2_spike,0,0,0.997675,0.86,1.0,False,False
118,inconsistent,0,0,0.9781875000000001,0.5100000000000002,1.0,False,False
119,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
120,mq2_slow_drift,0,0,1.0,1.0,0.6495798326346391,True,True
121,normal,0,0,1.0,1.0,0.3272260831257236,False,False
122,normal,0,0,0.9988374999999999,0.86,0.3666543984628341,False,False
123,mq2_slow_drift,0,0,1.0,1.0,0.6526058078300474,True,True
124,normal,0,0,0.9968125000000001,0.86,0.337569877056706,False,False
125,mq2_spike,0,0,0.997675,0.86,1.0,False,False
126,normal,0,0,1.0,1.0,0.3206872164411181,False,False
127,mq2_spike,0,0,0.997675,0.86,1.0,False,False
128,temp_spike,0,0,0.997675,0.86,0.5542173858469497,False,False
129,mq2_slow_drift,0,0,1.0,1.0,0.6492507374205189,True,True
130,normal,0,0,1.0,1.0,0.31132704943459755,False,False
131,mq2_slow_drift,0,0,1.0,1.0,0.6624278937753392,True,True
132,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
133,mq2_spike,0,0,0.997675,0.86,1.0,False,False
134,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
135,mq2_slow_drift,0,0,1.0,1.0,0.6598899352776243,True,True
136,normal,0,0,0.997675,0.86,0.3672846253389367,False,False
137,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
138,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
139,mq2_spike,0,0,0.997675,0.86,1.0,False,False
140,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
141,temp_spike,0,0,0.997675,0.86,0.5874761555876404,False,False
142,temp_spike,0,0,0.997675,0.86,0.6989942142787491,False,False
143,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
144,normal,0,0,1.0,1.0,0.32961980392658297,False,False
145,normal,0,0,0.9988374999999999,0.86,0.3595372231084238,False,False
146,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
147,mq2_spike,0,0,0.997675,0.86,1.0,False,False
148,mq2_slow_drift,0,0,1.0,1.0,0.6645167990204313,True,True
149,temp_spike,0,0,0.997675,0.86,0.7189362914151511,False,False
150,temp_spike,0,0,0.997675,0.86,0.7218732670913202,False,False
151,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
152,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
153,normal,0,0,0.9988374999999999,0.86,0.32047423406891506,False,False
154,mq2_spike,0,0,0.997675,0.86,1.0,False,False
155,mq2_slow_drift,0,0,1.0,1.0,0.6502258955625801,True,True
156,normal,0,0,0.997675,0.86,0.34350049092683044,False,False
157,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
158,normal,0,0,0.9988374999999999,0.86,0.32011546817769315,False,False
159,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
160,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
161,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
162,normal,0,0,0.9988374999999999,0.86,0.34290450849810555,False,False
163,mq2_slow_drift,0,0,1.0,1.0,0.6584302600794543,True,True
164,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
165,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
166,normal,0,0,1.0,1.0,0.3286590717223151,False,False
167,temp_spike,0,0,0.997675,0.86,0.5494230379168974,False,False
168,mq2_slow_drift,0,0,1.0,1.0,0.6690307835506168,True,True
169,mq2_slow_drift,0,0,1.0,1.0,0.6510920872092011,True,True
170,normal,0,0,1.0,1.0,0.3187776590676258,False,False
171,mq2_slow_drift,0,0,1.0,1.0,0.6636158530267569,True,True
172,normal,0,0,0.99535,0.86,0.33895071043267777,False,False
173,normal,0,0,0.9988374999999999,0.86,0.3286374221450207,False,False
174,mq2_spike,0,0,0.997675,0.86,1.0,False,False
175,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
176,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
177,mq2_spike,0,0,0.997675,0.86,1.0,False,False
178,mq2_spike,0,0,0.997675,0.86,1.0,False,False
179,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
180,mq2_slow_drift,0,0,1.0,1.0,0.6520172380052793,True,True
181,mq2_spike,0,0,0.997675,0.86,1.0,False,False
182,temp_spike,0,0,0.997675,0.86,0.7016361970793714,False,False
183,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
184,normal,0,0,1.0,1.0,0.35698855975596067,False,False
185,normal,0,0,1.0,1.0,0.34025606348371185,False,False
186,mq2_spike,0,0,0.997675,0.86,1.0,False,False
187,mq2_spike,0,0,0.997675,0.86,1.0,False,False
188,mq2_spike,0,0,0.997675,0.86,1.0,False,False
189,mq2_spike,0,0,0.997675,0.86,1.0,False,False
190,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
191,mq2_spike,0,0,0.997675,0.86,1.0,False,False
192,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
193,mq2_spike,0,0,0.997675,0.86,1.0,False,False
194,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
195,temp_spike,0,0,0.997675,0.86,0.6038683916994999,False,False
196,mq2_slow_drift,0,0,1.0,1.0,0.6630363642263201,True,True
197,temp_spike,0,0,0.997675,0.86,0.7440267841670474,False,False
198,mq2_slow_drift,0,0,1.0,1.0,0.6579248661946149,True,True
199,mq2_slow_drift,0,0,1.0,1.0,0.6696149531646477,True,True
200,inconsistent,0,0,0.9781875000000001,0.5100000000000002,1.0,False,False
201,normal,0,0,0.9988374999999999,0.86,0.3207696599082083,False,False
202,normal,0,0,1.0,1.0,0.31003224675071694,False,False
203,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
204,inconsistent,0,0,0.9781875000000001,0.5100000000000002,1.0,False,False
205,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
206,mq2_spike,0,0,0.997675,0.86,1.0,False,False
207,mq2_spike,0,0,0.997675,0.86,1.0,False,False
208,normal,0,0,0.9988374999999999,0.86,0.36887899015557135,False,False
209,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
210,normal,0,0,0.9930500000000001,0.72,0.38901724707302726,False,False
211,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
212,normal,0,0,1.0,1.0,0.35356370086171923,False,False
213,normal,0,0,0.9942875000000001,0.795,0.36436756910830626,False,False
214,normal,0,0,0.9988374999999999,0.86,0.3561402990687001,False,False
215,normal,0,0,1.0,1.0,0.31558152946533674,False,False
216,normal,0,0,1.0,1.0,0.32176683316670807,False,False
217,normal,0,0,0.997675,0.86,0.3339594147871239,False,False
218,normal,0,0,0.997675,0.86,0.3559953746094284,False,False
219,normal,0,0,0.9953749999999999,0.72,0.45552213667156877,False,False
220,mq2_spike,0,0,0.997675,0.86,1.0,False,False
221,mq2_spike,0,0,0.997675,0.86,1.0,False,False
222,mq2_spike,0,0,0.9976750000000001,0.86,1.0,False,False
223,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
224,mq2_spike,0,0,0.997675,0.86,1.0,False,False
225,normal,0,0,0.9965125,0.86,0.3390270943892639,False,False
226,temp_spike,0,0,0.997675,0.86,0.7350884570142014,False,False
227,normal,0,0,1.0,1.0,0.3463990916591937,False,False
228,mq2_spike,0,0,0.997675,0.86,1.0,False,False
229,normal,0,0,0.997675,0.86,0.32358786726991773,False,False
230,mq2_slow_drift,0,0,1.0,1.0,0.6570351852769614,True,True
231,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
232,normal,0,0,1.0,1.0,0.3507648364394088,False,False
233,normal,0,0,0.997675,0.86,0.34270462140426194,False,False
234,normal,0,0,1.0,1.0,0.32200854735234946,False,False
235,inconsistent,0,0,0.9781875000000001,0.5100000000000002,1.0,False,False
236,normal,0,0,0.9988374999999999,0.86,0.3343387185014594,False,False
237,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
238,normal,0,0,0.9988374999999999,0.86,0.32247465750627585,False,False
239,normal,0,0,1.0,1.0,0.3104554543187164,False,False
240,normal,0,0,0.997675,0.86,0.3520510768593786,False,False
241,mq2_slow_drift,0,0,1.0,1.0,0.6658542809629066,True,True
242,mq2_slow_drift,0,0,1.0,1.0,0.6571483258616445,True,True
243,normal,0,0,0.997675,0.86,0.3801682187732815,False,False
244,normal,0,0,1.0,1.0,0.3182785543257418,False,False
245,temp_spike,0,0,0.997675,0.86,0.6485282396806635,False,False
246,mq2_spike,0,0,0.997675,0.86,1.0,False,False
247,mq2_spike,0,0,0.997675,0.86,1.0,False,False
248,mq2_slow_drift,0,0,1.0,1.0,0.6656794275837786,True,True
249,mq2_spike,0,0,0.997675,0.86,1.0,False,False
250,normal,0,0,1.0,1.0,0.3151585823754699,False,False
251,mq2_slow_drift,0,0,1.0,1.0,0.6702752731645161,True,True
252,normal,0,0,0.9988374999999999,0.86,0.3605024705040406,False,False
253,normal,0,0,0.9965125,0.86,0.3421188907947869,False,False
254,mq2_spike,0,0,0.997675,0.86,1.0,False,False
255,mq2_spike,0,0,0.997675,0.86,1.0,False,False
256,normal,0,0,0.9988374999999999,0.86,0.3225591968050408,False,False
257,temp_spike,0,0,0.997675,0.86,0.6665562061940027,False,False
258,normal,0,0,0.9988374999999999,0.86,0.34032466909840997,False,False
259,mq2_slow_drift,0,0,1.0,1.0,0.6498747456067011,True,True
260,normal,0,0,1.0,1.0,0.3218018099745357,False,False
261,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
262,mq2_spike,0,0,0.997675,0.86,1.0,False,False
263,mq2_slow_drift,0,0,1.0,1.0,0.6585025583300999,True,True
264,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
265,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
266,normal,0,0,0.9942125,0.72,0.43960155036503823,False,False
267,normal,0,0,1.0,1.0,0.32908964402541313,False,False
268,normal,0,0,0.997675,0.86,0.3236014788798888,False,False
269,normal,0,0,0.9942125,0.72,0.3961465808525732,False,False
270,mq2_slow_drift,0,0,1.0,1.0,0.6655101720892722,True,True
271,mq2_slow_drift,0,0,1.0,1.0,0.6734410821616955,True,True
272,normal,0,0,0.99535,0.86,0.35535255768719276,False,False
273,normal,0,0,0.9988374999999999,0.86,0.3750581206326959,False,False
274,normal,0,0,0.996275,0.8450000000000001,0.34917268799247525,False,False
275,mq2_spike,0,0,0.997675,0.86,1.0,False,False
276,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
277,mq2_spike,0,0,0.997675,0.86,1.0,False,False
278,normal,0,0,0.997675,0.86,0.35491697491509766,False,False
279,mq2_slow_drift,0,0,1.0,1.0,0.6593723419363601,True,True
280,normal,0,0,0.9982,0.86,0.33147505248049075,False,False
281,mq2_spike,0,0,0.997675,0.86,1.0,False,False
282,mq2_spike,0,0,0.997675,0.86,1.0,False,False
283,mq2_slow_drift,0,0,1.0,1.0,0.681801269099877,True,True
284,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
285,normal,0,0,0.9988374999999999,0.86,0.3310548693284046,False,False
286,normal,0,0,0.9988374999999999,0.86,0.3256153617174093,False,False
287,normal,0,0,0.9988374999999999,0.86,0.3261015411275821,False,False
288,mq2_slow_drift,0,0,1.0,1.0,0.6643706038649806,True,True
289,mq2_slow_drift,0,0,1.0,1.0,0.6543041622371153,True,True
290,normal,0,0,0.9965125,0.86,0.3504706640532383,False,False
291,normal,0,0,1.0,1.0,0.3161214435505993,False,False
292,normal,0,0,1.0,1.0,0.35154636305410225,False,False
293,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
294,mq2_slow_drift,0,0,1.0,1.0,0.6614648157957373,True,True
295,mq2_slow_drift,0,0,1.0,1.0,0.6502149057041436,True,True
296,normal,0,0,1.0,1.0,0.31360492997716144,False,False
297,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
298,mq2_slow_drift,0,0,1.0,1.0,0.6589737090337132,True,True
299,normal,0,0,0.997675,0.86,0.3370255697993422,False,False
300,mq2_spike,0,0,0.997675,0.86,1.0,False,False
301,normal,0,0,0.9988374999999999,0.86,0.3488912480091913,False,False
302,mq2_slow_drift,0,0,1.0,1.0,0.6527516182731291,True,True
303,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
304,mq2_spike,0,0,0.997675,0.86,1.0,False,False
305,normal,0,0,0.997675,0.86,0.32242267981529366,False,False
306,normal,0,0,0.9965125,0.86,0.34585332351815146,False,False
307,normal,0,0,0.997675,0.86,0.36363432039597215,False,False
308,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
309,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
310,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
311,mq2_spike,0,0,0.997675,0.86,1.0,False,False
312,normal,0,0,0.9988374999999999,0.86,0.3379621572535292,False,False
313,normal,0,0,0.9988374999999999,0.86,0.330545734632142,False,False
314,temp_spike,0,0,0.997675,0.86,0.7434910445373832,False,False
315,mq2_slow_drift,0,0,1.0,1.0,0.6635373032839124,True,True
316,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
317,normal,0,0,0.9988374999999999,0.86,0.3295585991968086,False,False
318,mq2_slow_drift,0,0,1.0,1.0,0.6510879480875224,True,True
319,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
320,mq2_slow_drift,0,0,1.0,1.0,0.6542502205873533,True,True
321,temp_spike,0,0,0.997675,0.86,0.6976866934084112,False,False
322,mq2_spike,0,0,0.9974375000000001,0.8450000000000001,1.0,False,False
323,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
324,normal,0,0,0.997675,0.86,0.3571884916983583,False,False
325,temp_spike,0,0,0.997675,0.86,0.7387301872378638,False,False
326,mq2_spike,0,0,0.997675,0.86,1.0,False,False
327,mq2_spike,0,0,0.997675,0.86,1.0,False,False
328,normal,0,0,1.0,1.0,0.3259357730609787,False,False
329,mq2_slow_drift,0,0,1.0,1.0,0.6554660353673996,True,True
330,mq2_spike,0,0,0.997675,0.86,1.0,False,False
331,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
332,temp_spike,0,0,0.997675,0.86,0.5887983118802259,False,False
333,mq2_spike,0,0,0.997675,0.86,1.0,False,False
334,normal,0,0,0.997675,0.86,0.3386942778207331,False,False
335,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
336,mq2_spike,0,0,0.997675,0.86,1.0,False,False
337,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
338,normal,0,0,0.9988374999999999,0.86,0.3895389656839475,False,False
339,mq2_slow_drift,0,0,1.0,1.0,0.6671365790332372,True,True
340,normal,0,0,1.0,1.0,0.3332346095310792,False,False
341,normal,0,0,1.0,1.0,0.31816029809167434,False,False
342,normal,0,0,0.9988374999999999,0.86,0.3249383795516818,False,False
343,normal,0,0,0.997675,0.86,0.35799339540817093,False,False
344,normal,0,0,1.0,1.0,0.3343649915027951,False,False
345,mq2_spike,0,0,0.997675,0.86,1.0,False,False
346,mq2_slow_drift,0,0,1.0,1.0,0.6588380710382051,True,True
347,normal,0,0,0.9988374999999999,0.86,0.3216554930748679,False,False
348,normal,0,0,0.99535,0.86,0.3996996385460111,False,False
349,normal,0,0,1.0,1.0,0.34763760529864723,False,False
350,mq2_spike,0,0,0.997675,0.86,1.0,False,False
351,normal,0,0,0.997675,0.86,0.34099222775295723,False,False
352,temp_spike,0,0,0.997675,0.86,0.639954877998443,False,False
353,mq2_spike,0,0,0.997675,0.86,1.0,False,False
354,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
355,normal,0,0,0.9988374999999999,0.86,0.3477333210069643,False,False
356,mq2_spike,0,0,0.997675,0.86,1.0,False,False
357,mq2_slow_drift,0,0,1.0,1.0,0.6433820948527903,True,True
358,mq2_slow_drift,0,0,1.0,1.0,0.6565227830833934,True,True
359,temp_spike,0,0,0.997675,0.86,0.6575998783413983,False,False
360,mq2_spike,0,0,0.997675,0.86,1.0,False,False
361,normal,0,0,0.997675,0.86,0.34731078834664836,False,False
362,normal,0,0,0.9930500000000001,0.72,0.37733753189372865,False,False
363,normal,0,0,1.0,1.0,0.34959998727780195,False,False
364,mq2_spike,0,0,0.997675,0.86,1.0,False,False
365,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
366,normal,0,0,0.9965125,0.86,0.3483190391535284,False,False
367,normal,0,0,0.9965125,0.86,0.3376142963382294,False,False
368,mq2_spike,0,0,0.997675,0.86,1.0,False,False
369,mq2_slow_drift,0,0,1.0,1.0,0.6682549121441296,True,True
370,mq2_spike,0,0,0.997675,0.86,1.0,False,False
371,mq2_slow_drift,0,0,1.0,1.0,0.6668209596520078,True,True
372,normal,0,0,1.0,1.0,0.3394619391336135,False,False
373,mq2_slow_drift,0,0,1.0,1.0,0.6610750176552982,True,True
374,normal,0,0,0.99535,0.86,0.3441697168215665,False,False
375,normal,0,0,0.9988374999999999,0.86,0.38626204078061976,False,False
376,mq2_spike,0,0,0.997675,0.86,1.0,False,False
377,normal,0,0,0.997675,0.86,0.35366463817562815,False,False
378,mq2_slow_drift,0,0,1.0,1.0,0.6698455142729133,True,True
379,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
380,normal,0,0,0.997675,0.86,0.369569395050499,False,False
381,mq2_slow_drift,0,0,1.0,1.0,0.6584488663053533,True,True
382,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
383,mq2_spike,0,0,0.997675,0.86,1.0,False,False
384,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
385,normal,0,0,1.0,1.0,0.3341937324661059,False,False
386,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
387,mq2_slow_drift,0,0,1.0,1.0,0.6512855692721433,True,True
388,normal,0,0,0.997675,0.86,0.31433183678703475,False,False
389,normal,0,0,0.9988374999999999,0.86,0.3365362086151776,False,False
390,temp_spike,0,0,0.997675,0.86,0.7431925272634555,False,False
391,normal,0,0,0.997675,0.86,0.3274807406122958,False,False
392,mq2_spike,0,0,0.997675,0.86,1.0,False,False
393,normal,0,0,0.9988374999999999,0.86,0.36005119413880227,False,False
394,mq2_spike,0,0,0.997675,0.86,1.0,False,False
395,mq2_spike,0,0,0.997675,0.86,1.0,False,False
396,normal,0,0,0.9988374999999999,0.86,0.3219495007787081,False,False
397,normal,0,0,0.9988374999999999,0.86,0.3360867519071577,False,False
398,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
399,mq2_spike,0,0,0.997675,0.86,1.0,False,False
400,mq2_slow_drift,0,0,1.0,1.0,0.6605117185607294,True,True
401,mq2_slow_drift,0,0,1.0,1.0,0.6520356564757849,True,True
402,normal,0,0,0.9988374999999999,0.86,0.34372110412821566,False,False
403,normal,0,0,1.0,1.0,0.3486425964268989,False,False
404,mq2_slow_drift,0,0,1.0,1.0,0.6773221909390141,True,True
405,mq2_slow_drift,0,0,1.0,1.0,0.6664992126164629,True,True
406,temp_spike,0,0,0.997675,0.86,0.5984802886262404,False,False
407,temp_spike,0,0,0.997675,0.86,0.5774527546613589,False,False
408,mq2_spike,0,0,0.997675,0.86,1.0,False,False
409,normal,0,0,0.9953749999999999,0.72,0.40176239537616315,False,False
410,temp_spike,0,0,0.997675,0.86,0.7405489313235751,False,False
411,mq2_stuck_high,0,0,0.9988374999999999,0.86,1.0,True,True
412,inconsistent,0,0,0.9781875,0.5100000000000002,1.0,False,False
